,question,title,answer,passage,split
2772,are sheet rock and drywall the same thing,Drywall,True,"Drywall (also known as plasterboard, wallboard, gypsum panel, sheet rock, or gypsum board) is a panel made of calcium sulfate dihydrate (gypsum), with or without additives, typically extruded between thick sheets of facer and backer paper, utilized in the construction of interior walls and ceilings. The plaster is mixed with fiber (typically paper and/or fibreglass or asbestos), plasticizer, foaming agent, and various additives that can decrease mildew, increase fire resistance, and lower water absorption.",dev
1569,does left 4 dead 2 have a story,Left 4 Dead 2,True,"Like its predecessor, Left 4 Dead 2 is set in the aftermath of a worldwide pandemic of an infectious disease known as the ``Green Flu'', which rapidly transforms humans into zombie-like creatures and mutated forms that demonstrate extreme aggression towards non-infected (much like the infected in 28 Days Later). Few humans are immune to the disease, still carrying the infection but showing no symptoms. The Civil Emergency and Defense Agency (CEDA) and the U.S. Military create safe zones to attempt to evacuate as many American survivors as possible. Left 4 Dead 2 introduces four new Survivors--Coach, Ellis, Nick, and Rochelle, who are immune to the disease and have individual back stories that are provided through character dialogue. While the game is intended as a continuation of the original, occurring one week after the first game begins, Valve decided to create a new group of Survivors due to the change in location. Like the first game, the five campaigns in Left 4 Dead 2 are set across a story arc, set in the Southern United States, which starts in Savannah, Georgia, and ends in New Orleans, Louisiana. The four Survivors have to fight their way through hordes of Infected, using safehouses along the way to rest and recuperate in order to reach extraction points.",dev
245,was the tiger really on the boat in life of pi,Life of Pi,True,"The second part of the novel begins with Pi's family aboard the Tsimtsum, a Japanese freighter that is transporting animals from their zoo to North America. A few days out of port from Manila, the ship encounters a storm and sinks. Pi manages to escape in a small lifeboat, only to learn that the boat also holds a spotted hyena, an injured Grant's zebra, and an orangutan named Orange Juice. Much to the boy's distress, the hyena kills the zebra and then Orange Juice. A tiger has been hiding under the boat's tarpaulin: it's Richard Parker, who had boarded the lifeboat with ambivalent assistance from Pi himself some time before the hyena attack. Suddenly emerging from his hideaway, Richard Parker kills and eats the hyena.",dev
701,is st maarten and st martin the same,Saint Martin,True,"Saint Martin (French: Saint-Martin; Dutch: Sint Maarten) is an island in the northeast Caribbean Sea, approximately 300 km (190 mi) east of Puerto Rico. The 87-square-kilometre (34 sq mi) island is divided roughly 60/40 between the French Republic (53 km, 20 sq mi) and the Kingdom of the Netherlands (34 km, 13 sq mi), but the two parts are roughly equal in population. The division dates to 1648. The southern Dutch part comprises Sint Maarten and is one of four constituent countries that form the Kingdom of the Netherlands. The northern French part comprises the Collectivity of Saint Martin and is an overseas collectivity of France.",dev
221,are ncaa and nba balls the same size,Basketball (ball),False,"A basketball (basketball ball) is a spherical ball used in basketball games. Basketballs typically range in size from very small promotional items only a few inches in diameter to extra large balls nearly a foot in diameter used in training exercises. For example, a youth basketball could be 27 inches (69 cm) in circumference, while an National Collegiate Athletic Association (NCAA) men's ball would be a maximum of 30 inches (76 cm) and an NCAA women's ball would be a maximum of 29 inches (74 cm). The standard for a basketball in the National Basketball Association (NBA) is 29.5 inches (75 cm) in circumference and for the Women's National Basketball Association (WNBA), a maximum circumference of 29 inches (74 cm). High school and junior leagues normally use NCAA, NBA or WNBA sized balls.",dev
2559,is milan the fashion capital of the world,Fashion in Milan,True,"The Italian city of Milan is recognised internationally as one of the world's most important fashion capitals, along with Paris, New York and London. It is additionally recognised as the main sartorial hub in the country, with Rome and Florence being other major centres.",dev
838,is west virginia and virginia the same state,West Virginia,False,"West Virginia (/vərˈdʒɪniə/ ( listen)) is a state located in the Appalachian region in the Southern United States and in addition is also considered to be a part of the Middle Atlantic States. It is bordered by Virginia to the southeast, Kentucky to the southwest, Ohio to the northwest, and Pennsylvania and Maryland to the northeast. West Virginia is the 41st largest state by area, and is ranked 38th in population. The capital and largest city is Charleston.",dev
2174,is there an amtrak station in pensacola florida,Pensacola station (Amtrak),False,"Pensacola station is a former train station in Pensacola, Florida. It was served by Amtrak, the national railroad passenger system. The station served as a replacement for the former Louisville and Nashville Passenger Station and Express Building. Service has been suspended since Hurricane Katrina struck Pensacola in 2005. However, service is proposed to return in the near future, bringing back the Sunset Limited to this station.",dev
541,is there going to be a 13th captain underpants book,Captain Underpants,True,"The series includes 12 books and three spin-offs, and won a Disney Adventures Kids' Choice Award on April 4, 2006. As of 2016, the series had been translated into over 20 languages, with more than 70 million books sold worldwide, including over 50 million in the United States. DreamWorks Animation acquired rights to the series to make an animated feature film adaptation, which was released on June 2, 2017 to positive reviews.",dev
2901,are a cougar and a mountain lion the same thing,Cougar,True,"The cougar (Puma concolor), also commonly known as the puma, mountain lion, panther or catamount, is a large felid of the subfamily Felinae native to the Americas. Its range, from the Canadian Yukon to the southern Andes of South America, is the widest of any large wild terrestrial mammal in the Western Hemisphere. An adaptable, generalist species, the cougar is found in most American habitat types. It is the biggest cat in North America, and the second-heaviest cat in the New World after the jaguar. Secretive and largely solitary by nature, the cougar is properly considered both nocturnal and crepuscular, although daytime sightings do occur. The cougar is more closely related to smaller felines, including the domestic cat (subfamily Felinae), than to any species of subfamily Pantherinae, of which only the jaguar is native to the Americas.",dev
