y_true,y_score
0,0.59653276
1,0.5091145
1,0.64666456
1,0.8209364
0,0.82225823
1,0.81375617
1,0.707147
0,0.678047
1,0.3345453
1,0.70776594
1,0.79620844
0,0.5503031
1,0.62439406
1,0.60281825
0,0.8513915
1,0.3702482
1,0.6763048
1,0.6106633
1,0.6163171
1,0.5295164
1,0.5836858
1,0.6711433
1,0.63217926
0,0.5794432
1,0.6331087
1,0.45786196
1,0.80917484
0,0.53213227
1,0.6452904
0,0.6510737
0,0.55086035
1,0.5738704
1,0.86761475
1,0.6315499
1,0.668197
0,0.5236874
1,0.65053993
1,0.41294196
1,0.6725068
1,0.5628117
0,0.64119816
1,0.8258234
1,0.7293274
1,0.6229381
0,0.50206757
0,0.6944343
0,0.69327325
1,0.5011529
0,0.60284865
1,0.72185624
0,0.520833
1,0.6682661
1,0.5718913
0,0.6063998
1,0.6911036
0,0.3321486
1,0.6413793
1,0.5171152
1,0.6959776
0,0.56223845
1,0.68944067
1,0.5368552
1,0.6900114
1,0.72647405
0,0.7704981
1,0.6445775
1,0.589342
0,0.61395746
1,0.6171273
1,0.6985741
1,0.5608817
1,0.7345867
0,0.69151545
1,0.77606493
1,0.7366146
0,0.6704899
0,0.391754
1,0.8692007
0,0.49079618
1,0.6025804
1,0.77665937
1,0.73779064
1,0.6626405
0,0.37638268
1,0.7174449
1,0.59026754
1,0.5398902
1,0.74646026
0,0.3948148
0,0.3451465
1,0.6426819
0,0.7425341
1,0.63435465
1,0.47730953
0,0.69722813
1,0.73133624
1,0.6695039
1,0.6239518
1,0.81119233
1,0.5827524
1,0.65963745
1,0.5414947
1,0.50131756
0,0.64831436
1,0.6883932
0,0.5765239
1,0.58770865
0,0.40980482
0,0.46572253
1,0.77971345
1,0.6175878
1,0.6651751
0,0.44809255
0,0.6081381
1,0.43575728
1,0.68774587
1,0.63518983
0,0.7319483
1,0.7481083
0,0.69049233
1,0.5623313
1,0.66468966
0,0.5688599
1,0.6092535
1,0.7049848
1,0.70418763
0,0.7002914
1,0.5399383
1,0.6683985
0,0.5118255
1,0.6842867
1,0.4724459
0,0.6647133
1,0.50118625
0,0.720548
0,0.44530088
1,0.76600796
1,0.83494955
1,0.7179554
1,0.65915054
1,0.6401846
1,0.680856
0,0.75237477
1,0.5616956
1,0.73979956
1,0.5832802
1,0.5440515
1,0.61856467
1,0.45757824
0,0.5958395
0,0.516079
0,0.54177856
0,0.47626132
0,0.3423555
1,0.6955756
0,0.6216285
1,0.60300165
0,0.62138283
1,0.44647813
1,0.58306164
0,0.47710854
0,0.44973218
1,0.5574593
0,0.60108244
0,0.22053769
1,0.62417686
1,0.6894552
1,0.49335757
0,0.76196164
1,0.4534717
0,0.73846763
0,0.61955595
1,0.553578
1,0.63224083
0,0.7085302
0,0.69798934
0,0.86998063
1,0.54602855
0,0.6407915
1,0.7934733
1,0.57510304
0,0.58388054
1,0.63210875
1,0.64828306
0,0.68903524
1,0.5582828
1,0.66296035
0,0.6785118
0,0.77384067
0,0.20243384
0,0.28171661
1,0.6020944
0,0.5065987
1,0.6211583
0,0.6451132
1,0.6002283
0,0.73297155
0,0.6773736
1,0.49906772
1,0.5089842
1,0.60770607
1,0.6005438
1,0.60571474
0,0.75263953
0,0.64479077
1,0.6173714
1,0.5579641
0,0.4613839
0,0.6058047
0,0.3593315
0,0.56022394
0,0.6494364
0,0.6267488
1,0.6613651
0,0.5985025
1,0.659523
1,0.44253442
1,0.5615546
1,0.45859236
1,0.52384824
1,0.82004577
0,0.6987572
0,0.44363397
1,0.5873556
0,0.416545
1,0.5674648
0,0.71398884
1,0.61653626
1,0.86225975
1,0.6190226
1,0.6547206
0,0.73811114
1,0.7894565
0,0.65695125
0,0.6403846
0,0.6182621
1,0.8243673
1,0.57187355
1,0.5593922
0,0.5571371
0,0.61098206
1,0.7645616
1,0.5469401
0,0.7254346
0,0.42119107
1,0.7545584
1,0.5268293
1,0.677289
1,0.399909
1,0.8230705
1,0.5044506
0,0.6764048
1,0.68299073
0,0.68306583
1,0.5622617
1,0.54296905
0,0.7884267
0,0.1588287
0,0.82147
0,0.44375134
0,0.68491477
1,0.7429731
1,0.63407254
1,0.30460763
1,0.6597508
1,0.5662191
1,0.6600872
1,0.5976852
0,0.4880648
0,0.52901095
1,0.54855454
1,0.61790985
1,0.4855113
0,0.67578864
0,0.5771487
1,0.7773665
0,0.67712957
1,0.67271173
1,0.71909064
1,0.62314147
1,0.7488573
1,0.69186723
1,0.6964788
0,0.70200837
1,0.662929
1,0.59105617
1,0.5414059
1,0.63970387
1,0.80224645
0,0.65531975
0,0.66657615
1,0.719758
1,0.5014437
0,0.6195558
0,0.5748782
1,0.7701094
0,0.6459518
1,0.6089643
1,0.68113923
1,0.6526715
1,0.61722225
0,0.57170415
1,0.5600443
1,0.68813366
0,0.641537
1,0.63737524
1,0.47490424
1,0.5549795
1,0.67883706
0,0.66260934
1,0.6702106
0,0.6353719
0,0.5915019
1,0.6067091
1,0.81254387
0,0.54949325
1,0.7689519
0,0.5936105
1,0.69161546
1,0.6114759
1,0.60063976
1,0.7550702
1,0.70292366
1,0.47179544
1,0.58858925
1,0.67782176
0,0.2625774
1,0.902205
0,0.36161765
1,0.7447117
1,0.8569044
1,0.57069564
0,0.5649533
0,0.3787652
1,0.29095113
1,0.67414653
1,0.6363455
1,0.70114183
1,0.75114787
1,0.5764073
0,0.5055532
1,0.71887404
1,0.6347029
1,0.7829785
1,0.5722428
1,0.43739063
1,0.43940616
0,0.4541106
1,0.6541531
1,0.6522658
0,0.66502583
1,0.76500225
1,0.49224386
1,0.42219144
1,0.71825683
1,0.81467646
1,0.57359755
1,0.5064388
1,0.58924574
1,0.6316821
0,0.6416047
1,0.66771746
1,0.71875536
1,0.35645634
1,0.60963994
0,0.3392601
1,0.7893679
1,0.44760633
0,0.6121344
1,0.56392986
1,0.64091617
1,0.59299296
0,0.5716906
0,0.5062759
0,0.41790816
1,0.7130158
1,0.70462
0,0.6069524
0,0.5262565
0,0.62742
0,0.6432506
0,0.64873296
1,0.6116133
1,0.62838
1,0.75685006
0,0.7156884
1,0.5754774
1,0.36198542
0,0.5811388
1,0.5028317
1,0.89632624
1,0.62315774
0,0.35965043
1,0.54833543
1,0.8623143
1,0.69356364
1,0.69507784
1,0.83224297
0,0.66553634
1,0.8335544
1,0.70784587
0,0.5900903
0,0.65210366
1,0.78493637
0,0.50549287
1,0.65550387
0,0.4886095
1,0.5957741
1,0.68505806
1,0.6044248
1,0.52315176
1,0.6858766
0,0.763279
0,0.59782547
0,0.5360113
0,0.46724227
0,0.46802
1,0.66518104
0,0.5292866
0,0.7035541
1,0.7589451
1,0.68628484
1,0.41596523
1,0.7871591
1,0.62617457
0,0.62639976
0,0.56914717
0,0.5067465
1,0.5525111
0,0.5750864
1,0.6449375
1,0.57483166
1,0.56200016
0,0.8328949
0,0.5469199
0,0.68741685
1,0.5876795
1,0.8109887
1,0.82207036
1,0.5528436
0,0.78610754
0,0.53899175
1,0.6144388
1,0.5288917
0,0.6696456
1,0.66754955
0,0.7766673
1,0.54944795
1,0.7373645
1,0.57052517
0,0.5227338
1,0.76924294
1,0.8183284
1,0.5486582
1,0.54205996
0,0.68731356
0,0.5855279
1,0.5342554
1,0.5339874
0,0.52021855
1,0.7454958
1,0.6139947
1,0.75254434
1,0.73162544
1,0.6639599
0,0.7294093
1,0.6630284
1,0.4886322
1,0.46752414
0,0.39097086
1,0.48245022
1,0.74690986
0,0.42407286
1,0.54296875
1,0.6171827
1,0.53015584
1,0.56427073
1,0.8245519
0,0.7021222
0,0.49020606
1,0.75267935
1,0.7056491
1,0.57639307
0,0.5477694
1,0.6965352
0,0.42864397
0,0.4442521
1,0.6349151
1,0.8679804
1,0.31027007
1,0.43005377
1,0.6197552
1,0.5122747
1,0.7669758
0,0.7479317
1,0.5362869
1,0.71246713
0,0.6344225
0,0.542535
1,0.7258274
0,0.43701145
0,0.7105811
1,0.56535
0,0.69615126
1,0.6034825
1,0.5394364
0,0.3745621
0,0.6582854
1,0.6241488
1,0.7714978
1,0.6075506
0,0.668395
1,0.575383
1,0.60371083
0,0.4120368
1,0.6065599
0,0.5709869
1,0.77005917
1,0.7471013
1,0.75785655
1,0.6558263
1,0.74474025
1,0.52465445
1,0.5822536
1,0.6314419
1,0.42449814
1,0.7318705
1,0.6122659
1,0.53869563
1,0.6648884
1,0.65101653
1,0.75712895
1,0.72855824
0,0.71005356
1,0.61636764
1,0.8271909
1,0.6757638
1,0.43686035
0,0.57048625
1,0.74907863
0,0.54545754
1,0.6223883
0,0.72113544
0,0.6805769
1,0.4187685
0,0.8133762
0,0.5351943
0,0.55343765
1,0.7999834
1,0.6212281
0,0.6635135
1,0.7323403
1,0.6530548
1,0.4898637
1,0.56281006
1,0.7134979
1,0.5286432
1,0.67629856
1,0.56217074
0,0.52773756
1,0.72638905
0,0.64316964
1,0.42366543
0,0.5095425
0,0.6105229
0,0.6654554
1,0.6502079
1,0.79028255
0,0.6839953
1,0.7265105
1,0.577779
0,0.7328835
1,0.6666335
0,0.46541458
1,0.7067266
0,0.5913083
0,0.63521594
1,0.30479804
0,0.5528566
0,0.6432
1,0.66798896
0,0.5580957
1,0.8122241
0,0.5228241
1,0.58583033
1,0.7107082
1,0.67900133
0,0.4870268
0,0.78049064
1,0.53540134
0,0.44976786
0,0.597361
1,0.7880477
0,0.67209107
0,0.4090719
0,0.58184046
0,0.7573614
1,0.6538527
1,0.67993546
1,0.7038265
0,0.48717088
0,0.6355533
0,0.59521663
0,0.69565755
1,0.7321907
0,0.57299334
1,0.72181267
0,0.6424598
0,0.6764384
1,0.43853772
0,0.6974122
1,0.7427556
1,0.49327737
1,0.83988327
1,0.5921351
0,0.47449315
1,0.7403589
0,0.4811647
1,0.5509231
0,0.5673177
1,0.6345311
0,0.65421194
1,0.65210277
0,0.6130301
1,0.5083697
1,0.6570119
0,0.5668653
0,0.5511413
1,0.81786025
0,0.54527855
1,0.6417445
1,0.7107999
0,0.6005507
0,0.7416311
1,0.71327
0,0.62387323
0,0.16250543
0,0.68770444
1,0.6493222
0,0.6419239
1,0.31416112
1,0.6169967
1,0.38614252
0,0.60194445
0,0.5763422
0,0.45274833
1,0.6890562
1,0.4868602
1,0.54309267
1,0.7633531
0,0.6144952
1,0.55243504
