y_true,y_score
0,0.36865863
1,0.73781866
1,0.9342594
1,0.91511804
0,0.87156785
1,0.9240809
1,0.71140164
0,0.454966
1,0.20703636
1,0.9151228
1,0.9244563
0,0.60624796
1,0.29235226
1,0.8761093
0,0.20878856
1,0.4835141
1,0.7287536
1,0.71825904
1,0.7622912
1,0.4670955
1,0.35192764
1,0.9285022
1,0.87725866
0,0.9261601
1,0.9255857
1,0.4102414
1,0.9653497
0,0.6590746
1,0.93549466
0,0.9389077
0,0.8299287
1,0.69133145
1,0.9351669
1,0.3300363
1,0.7703172
0,0.7229269
1,0.9619029
1,0.19561
1,0.8099163
1,0.2565141
0,0.4330567
1,0.77169925
1,0.3244609
1,0.8926548
0,0.2866999
0,0.16623908
0,0.1965884
1,0.40593198
0,0.70963436
1,0.9352028
0,0.23762521
1,0.9503951
1,0.6194152
0,0.43326968
1,0.95962596
0,0.2412738
1,0.92498606
1,0.9078509
1,0.95965356
0,0.66921556
1,0.31787413
1,0.7712512
1,0.8142712
1,0.6928883
0,0.8728195
1,0.7320393
1,0.54740727
0,0.5657992
1,0.89719355
1,0.9724275
1,0.85064876
1,0.9183954
0,0.7955076
1,0.92587256
1,0.42787185
0,0.85553646
0,0.24339859
1,0.96738565
0,0.45269692
1,0.7744186
1,0.9176175
1,0.90928227
1,0.8454078
0,0.3065448
1,0.35438558
1,0.89103794
1,0.26553577
1,0.3742747
0,0.21762556
0,0.73978496
1,0.8174137
0,0.23895133
1,0.89980125
1,0.9442742
0,0.56235117
1,0.35143268
1,0.83625525
1,0.7993744
1,0.77020764
1,0.7961898
1,0.8744689
1,0.8921838
1,0.3542367
0,0.13378513
1,0.8481864
0,0.89477646
1,0.85450894
0,0.22662492
0,0.18686019
1,0.3094879
1,0.83500046
1,0.9490726
0,0.39186773
0,0.14237413
1,0.7472343
1,0.93969494
1,0.8547021
0,0.3208714
1,0.91823465
0,0.32246032
1,0.8564155
1,0.7188012
0,0.78358924
1,0.948311
1,0.95319676
1,0.5151919
0,0.19718157
1,0.9633041
1,0.9359507
0,0.28694645
1,0.8831696
1,0.9318993
0,0.6072083
1,0.4311728
0,0.66221964
0,0.42755905
1,0.8946407
1,0.53584874
1,0.878317
1,0.9641452
1,0.7012549
1,0.44280696
0,0.9139284
1,0.7437891
1,0.93105674
1,0.50193995
1,0.81053597
1,0.23225239
1,0.32057932
0,0.5840658
0,0.7047186
0,0.30874237
0,0.08572195
0,0.18942805
1,0.948038
0,0.1659091
1,0.824092
0,0.49112725
1,0.45326236
1,0.89294124
0,0.8547528
0,0.40719673
1,0.6560783
0,0.7342263
0,0.20250785
1,0.39423838
1,0.9429764
1,0.8288664
0,0.33673874
1,0.8459327
0,0.79414606
0,0.33805817
1,0.7740233
1,0.940927
0,0.9228506
0,0.1444673
0,0.24483228
1,0.31360674
0,0.18147816
1,0.97741765
1,0.9126039
0,0.28659573
1,0.9025929
1,0.31645948
0,0.42698202
1,0.46385762
1,0.48326463
0,0.80035055
0,0.7750881
0,0.29877788
0,0.22206663
1,0.30117062
0,0.29182038
1,0.9082773
0,0.20497943
1,0.51817983
0,0.19279331
0,0.17490916
1,0.59643334
1,0.38955355
1,0.20833085
1,0.92354
1,0.6821636
0,0.24351342
0,0.64874995
1,0.5591504
1,0.8183889
0,0.37770063
0,0.40359786
0,0.12944707
0,0.6675706
0,0.6292486
0,0.2652964
1,0.34460452
0,0.68686295
1,0.4551723
1,0.52083707
1,0.8729076
1,0.7594721
1,0.9304337
1,0.9287496
0,0.7158722
0,0.19797803
1,0.47862968
0,0.16972388
1,0.9228934
0,0.46555468
1,0.93718344
1,0.95822924
1,0.69904447
1,0.75568306
0,0.2956261
1,0.8525639
0,0.3128329
0,0.56448805
0,0.3749332
